Mistral f scores,Mistral + RAG f scores,Mistral fine-tuned f scores,Mistral Fine-Tuned + RAG f scores
0.03525,0.03775,0.05225,0.04725
0.0605,0.052,0.044,0.17975
0.06925,0.069,0.0845,0.07325
0.007,0.049350102,0.0495,0.047
0.060002352,0.030431121,0.0335,0.032
0.018,0.0425,0.05225,0.0555
0.084340141,0.07725,0.0835,0.0735
0.01825,0.02575,0.0015,0.0015
0.0365,0.0425,0.045,0.036
0.040012999,0.054300183,0.0645,0.095148867
0.00625,0.06025,0.0345,0.05175
0.095002285,0.063660441,0.07275,0.07275
0.033420311,0.027,0.016,0.0145
0.112687642,0.046366658,0.112392824,0.125285962
0.144512921,0.142726045,0.132,0.131949006
0.263750677,0.275867687,0.383430134,0.402860515
0.247322951,0.250934877,0.335248618,0.366653219
0.393891309,0.247532336,0.493862837,0.499254882
0.269004943,0.262505781,0.400005291,0.337395982
0.251852883,0.323977419,0.376128595,0.357255093
0.249173692,0.261797628,0.290104269,0.290104269
0.272220481,0.274742988,0.517186337,0.517186337
0.262344351,0.098401031,0.394443099,0.394443099
0.249167723,0.297147268,0.29665213,0.29665213
0.234074956,0.193224354,0.357221329,0.357221329
0.26345541,0.274316405,0.48468523,0.408910052
0.250171932,0.263242691,0.417308337,0.494421195
0.25995956,0.311911773,0.460347102,0.460347102
0.224768434,0.267272629,0.461960779,0.458960779
0.280997863,0.335878187,0.479814171,0.479814171
0.318824123,0.292840392,0.446028571,0.445563357
0.269466077,0.291079775,0.320047385,0.371505018
0.271790928,0.251324978,0.391095966,0.391095966
0.236296032,0.275925432,0.245871655,0.389218286
0.236024901,0.252240009,0.168334066,0.315780413
0.2587016,0.365501079,0.087852551,0.349864084
0.26456073,0.321217072,0.366494801,0.366494801
0.346252893,0.288552854,0.343506598,0.343506598
0.332637911,0.267673517,0.363334816,0.363334816
0.30157402,0.302867522,0.390811631,0.456256413
0.253283064,0.247642039,0.311606121,0.413191074
0.295259734,0.301217921,0.083535898,0.37775474
0.273681461,0.274009856,0.06879521,0.318201313
0.283178639,0.372754672,0.02562007,0.453886187
