Mistral f scores,Mistral + RAG f scores,Mistral fine-tuned f scores,Mistral Fine-Tuned + RAG f scores
0.051301869,0.075250304,0.121868928,0.121868928
0.12,0.089,0.088,0.3595
0.115,0.115754788,0.1375,0.141
0.0165,0.094550178,0.099,0.094
0.11800392,0.059301869,0.067,0.0515
0.054114711,0.095702169,0.1045,0.166291151
0.145250209,0.1545,0.14,0.1485
0.036,0.0425,0.003,0.003
0.073,0.085,0.09,0.084
0.077854998,0.108750304,0.129,0.181914778
0.005,0.078550264,0.0615,0.083
0.188753809,0.126100736,0.1455,0.1385
0.065200518,0.054,0.032,0.147676413
