Legend,FACTS
Question,DE answer
"According to ASME B31.3, what is the minimum design metal temperature (in °F) for carbon steel without impact testing?",-20
What is the maximum sulfur content (in weight percent) allowed for carbon steel materials used in sour service under ASME B31.3?,0.002
"What is the standard ambient temperature range (in °F) considered in the design basis of ASME B31.3?
",-29 to 120
"In ASME B31.3, what is the minimum required Reinforcement Index for branch connections when not subjected to special analysis?",1
What is the allowable stress increase (in percent) for short-term occasional loads according to ASME B31.3?,33
"According to ASME B31.3, what is the maximum allowable longitudinal weld joint efficiency factor for seamless piping?",1
"Under ASME B31.3, what is the minimum post-weld heat treatment temperature (in °F) for carbon steel?",1100
What is the minimum required impact test energy (in ft-lbf) at the minimum design metal temperature for a material in Category D fluid service under ASME B31.3?,15
"According to ASME B31.3, what is the maximum Inspection and Test Interval (in years) for thickness measurements of piping in Corrosive Service?",5
"What is the standard hydrostatic test pressure multiplier for process piping systems under ASME B31.3?
",1.5
"According to ASME B31.3, for materials subject to Charpy impact testing, what is the minimum design metal temperature without additional impact testing?
", -20°F
What is the ASME B31.3 requirement for the examination of butt welds in Category D fluid service?, Visual examination
"What is the guideline for the maximum Inspection and Test Interval for thickness measurements of piping in Corrosive Service under ASME B31.3?
",5 years
"Under ASME B31.3, for what pipe size (NPS) is a hot tap operation not recommended without specific design considerations and analysis?",NPS 12 and larger
"How does ASME B31.3 define a severe cyclic condition?
", Significant temperature fluctuations causing variations in stress levels
Is it acceptable to use non-specified materials for temporary repairs in ASME B31.3 process piping?,"No, it is not acceptable to use non-specified materials for temporary repairs without proper engineering evaluation and approval. All materials used, even for temporary repairs, must meet the specifications outlined in ASME B31.3 or be approved by a qualified engineer to ensure safety and compliance."
Is it acceptable to perform welding on in-service piping systems under ASME B31.3?,"Yes, welding on in-service piping systems, known as hot tapping, is acceptable under ASME B31.3, provided it is performed following the code's specific safety and procedural guidelines. A thorough risk assessment and the use of qualified procedures and personnel are required."
Is it acceptable to exceed the maximum allowable stress values specified in ASME B31.3 during operation?,"No, it is not acceptable to exceed the maximum allowable stress values specified in ASME B31.3 during operation. These values are critical for the integrity and safety of the piping system. Exceeding these values could compromise the system's reliability and safety."
Is it acceptable to use radiography in lieu of hydrostatic testing for final inspection of welded joints in ASME B31.3?,"Yes, under certain conditions, radiography or other non-destructive examination (NDE) methods can be used in lieu of hydrostatic testing for the final inspection of welded joints, provided they meet the acceptance criteria outlined in ASME B31.3. However, the choice between NDE methods and hydrostatic testing depends on the service conditions and the owner's requirements."
Is it acceptable to ignore minor surface defects on pipe exteriors if they do not penetrate the wall thickness according to ASME B31.3?,"Yes, minor surface defects that do not penetrate the wall thickness and do not compromise the pipe's structural integrity or expected service life may be acceptable under ASME B31.3. However, all defects should be evaluated against the code's criteria to determine their acceptability."
Is it acceptable to manually calculate stress and strain without software tools according to ASME B31.3?,"Yes, manual calculations of stress and strain are acceptable according to ASME B31.3, provided they follow the code's equations and methodologies. Software tools can offer convenience and reduce errors but are not mandatory if the manual calculations are accurate and comply with the code. "
Is it acceptable to apply field-applied cold insulation without considering its impact on corrosion under insulation (CUI) according to ASME B31.3?,"No, it is not acceptable to apply field-applied cold insulation without considering its impact on CUI. ASME B31.3 requires that materials and application methods be chosen to minimize the risk of CUI, considering the operating environment and materials used."
